,twitter_id,twitter_login,first_name,name_predicted
666,297202708,boegirly,bona,Female
667,275510818,chriscottone,christa,Female
668,3012035199,KaylaMastrix,kayla,Female
669,265965930,haydar72haydar,haydar,Male
670,3011281793,BaxleyWesley,wesley,Male
671,1642219165,merisidhe,merideth,Female
672,3011157790,Berlynne14,amber,Female
673,3007104512,Ned89McNamara,ned,Male
674,3007812640,DrBaberGhauri,baber,Male
675,2952127911,BobGenisot,bob,Male
676,3005871475,Nick4Health,nick,Male
677,3008944137,nmartin998,nellie,Female
678,39911576,melissa25423,melissa,Female
679,620591903,waynebradshaw93,wayne,Male
680,2984484972,lucielou2617,lucie,Female
681,3000886417,cerezapina,miroslava,Female
682,2997044005,SagewoodWC,maria,Female
683,3000104365,MsCarrieBaby90,carrie,Female
684,3327212002,AttMikeBrown,mike,Male
685,20394244,etgarrett,earl,Male
686,2998812146,BelieveMdwfry,believe,Female
687,2998807249,weaverspider88,weaver,Male
688,3002151772,romew56,jerome,Male
689,2998677680,Curtis_B_Barton,curtis,Male
690,3001682068,impactJED,tracy,Female
691,3000379829,tina_nunn,tina,Female
692,2296968625,DavisArian,arian,Male
693,2992716853,itsmemike06,michael,Male
694,3243215430,freshplates1,samantha,Female
695,2649001494,lisanahary,lisa,Female
696,286635671,IamDrDanny,zeno,Male
697,2995073819,milesandyl1,andrew,Male
698,509073599,Nakia_Farr,nakia,Female
699,235714709,recoil357,bill,Male
700,555584089,JennyBean16,jenny,Female
701,3268384675,BrocGates,broc,Male
702,2862418965,rrobberson83,rob,Male
703,2991504112,MilkeySuzanne,suzanne,Female
704,2991775188,UI_RiverRun,river,Male
705,2989244746,chiajuihsu,matt,Male
706,27635360,dborchert30,dave,Male
707,3355357647,ForkliftDavid,david,Male
708,240248868,WinnieDes,winifred,Female
709,1694084582,JezabeleStardus,kristy,Female
710,341483246,rushd4tyme2,cindi,Female
711,39250988,LaurenMcColeman,lauren,Female
712,46972531,teddy315317,robin,Female
713,2303892763,wildebjef,will,Male
714,2990702341,catherinacort,catherina,Female
715,1699343695,Joey312Bk,joseph,Male
716,2985083134,LizYoung101,liz,Female
717,221078933,Angel922196,debra,Female
718,19952232,KatieKPitts,katie,Female
719,2983087025,EvelynSiegel,evelyn,Female
720,1326209394,DebbieHG87,debrann,Female
721,2960932331,aubrifox8684,aubri,Female
722,312226088,lilian_myers,lilian,Female
723,2967037851,DrChaseMalhiot,chase,Male
724,436085243,SJCigars,sj,Male
725,2545916848,LauraLalalynn52,luna,Female
726,2980672132,JeffreyKucik,jeffrey,Male
727,2980457476,KristanRose81,kristan,Female
728,26570784,joddee,kim,Female
729,473133204,BernardHorowitz,bernard,Male
730,2983246826,pacebill32,bill,Male
731,2978266517,VRHealthcare,valley,Female
732,2978196819,LeslieVilensky,leslie,Female
733,1589250650,cupcakegrrl79,corrine,Female
734,2982902868,ChristaMojica,christa,Female
735,102497746,ME_Ballew,michelle,Female
736,2977360510,f87a629c85bf464,douglas,Male
737,1134871740,NegativeMeSays,angie,Female
738,117184204,CatskillCastles,nancy,Female
739,100857050,banditgal,denise,Female
740,2974871283,nortwhoundoo58,jaunita,Female
741,3252375348,shaggyrobbins69,brandon,Male
742,2262150323,SandraH59767700,sandra,Female
743,31273133,soulfitgirl,katherine,Female
744,26291607,NatureCreation,nature,Female
745,389051686,MellieMook,michelle,Female
746,2973675995,barbsbetterbody,barb,Female
747,188556035,AbeGarcia21,abraham,Male
748,2821669625,bb4efa4968514e5,regina,Female
749,452592510,AmellKelsie,kelsie,Female
750,2823950754,lolo_lorri,lorri,Female
751,19657382,Cece602,colleen,Female
752,615972569,ben_evolently,ben,Male
753,71686477,liz_smith213,liz,Female
754,120207462,NickieNestor29,nicole,Female
755,2967645481,TrueCaregiving,true,Male
756,2967163724,sashaelycia,sasha,Female
757,2967026467,neumannlinda1,linda,Female
758,2682079226,Ivesjess,jessica,Female
759,3076855576,StawnanddanDawn,dawn,Female
760,610247074,jessica_vana,jessica,Female
761,2966667449,pkossow90,paige,Female
762,2966026125,Bethel_Manor,bethel,Female
763,3290265275,byersjohn007,john,Male
764,1716985694,SilviaG44427292,silvia,Female
765,3330240555,amandacarlson09,amanda,Female
766,2961385308,TheRunner86,the,Male
767,853278398,slickrick11421,ricky,Male
768,2457507949,bluebell451,lori,Female
769,417187603,rpyle731,robert,Male
770,47515568,GlennDucusin,glenn,Male
771,3326623756,Psychic_BiancaM,bianca,Female
772,36162623,saraboyce,sara,Female
773,2961388697,julia_costin,julia,Female
774,23359248,lindacraib,linda,Female
775,539526784,sunflower092071,trisha,Female
776,2954795671,schibesgirl,shannon,Female
777,2959387588,blueberryrecipe,michelle,Female
778,2757265209,masterofphsyc,jennifer,Female
779,25463514,TexasBMWMan,christopher,Male
780,110231484,Chapleton1,sam,Male
781,3190449968,BlytheWerelius,blythe,Female
782,33275445,KSMoffitt,kevin,Male
783,455735815,Ecohunnie369,malysa,Female
784,3318973569,ColleenEtueMS,colleen,Female
785,3304175403,LIJMichaelG,michael,Male
786,459644886,BenjaminBrown16,benjamin,Male
787,2953876381,wilborn_paul,pablo,Male
788,2953415435,ElliotteManor,elliotte,Female
789,295200591,beccawb,becca,Female
790,39864344,BrowneRaymond,raymond,Male
791,179364844,JessicaJaniya,jessica,Female
792,416409777,JennPopper9,jennifer,Female
793,3315776806,tammy_gn40,tammy,Female
794,2749082145,stever1121,stephen,Male
795,108943061,dawgfan4real,eric,Male
796,2950884715,wndybwmn,wendy,Female
797,1149444691,starviewsangel,joycelyn,Female
798,381748038,joe_mcgillian,joe,Male
799,147152309,lizzylove602,elizabeth,Female
800,2947557009,MasolineTara,tara,Female
801,408321275,Noha_Alassaf,noha,Female
802,222921304,lkrohnnutrition,lauren,Female
803,2946481000,SantoNinoAz,santo,Male
804,37297014,yellowplanet,arlanda,Female
805,2778780132,MonsieurDouglas,douglas,Male
806,202521524,adr928,andrew,Male
807,48644487,raschulz,raymond,Male
808,3239594053,princemajeed761,abdul,Male
809,558472925,intelbose,leo,Male
810,2945043394,K8Secor,kate,Female
811,155582590,cyntcoder,cynthia,Female
812,21576893,pmarcella,patricia,Female
813,135254812,Heart1569,amy,Female
814,410336623,Maryetta_Paden,maryetta,Female
815,2939178201,whompleshake402,clifford,Male
816,283813505,HUNDOSMO,steven,Male
817,758164512,Xpistos1959,chris,Male
818,2941116307,baycountycare,bright,Male
819,196142212,THF_News,harris,Male
820,104886015,ericjenkusky,eric,Male
821,2936330146,Lrusty5698,lauren,Female
822,2936238934,samuelcolt1101,manuel,Male
823,891047826,LanceGurganus,lance,Male
824,501306253,VonBankJ,mark,Male
825,110099173,CMarrazza,christina,Female
826,35879747,JustbeingBeth,beth,Female
827,69044804,christinesexton,christine,Female
828,2911783749,BlueKnight2016,blue,Male
829,2932022139,HartterChiro1,scott,Male
830,255839416,JeanSumption,jean,Female
831,2935115004,FanofQB18,kim,Female
832,70791317,EyeYamMatt,matt,Male
833,2928746265,AnjiKatMusic,anji,Female
834,2827407926,Living2thePlus,ivy,Female
835,599524593,daysays,dayana,Female
836,2929104877,nrensema,nancy,Female
837,453066655,AboutMedSupply,brian,Male
838,3227715470,Edward_Yonter,edward,Male
839,75462879,TroyClifford,troy,Male
840,230491114,brendanskelly,brendan,Male
841,2931786439,aschwartz605,annette,Female
842,2923114523,katieconrad3005,katie,Female
843,619604211,brachelhunter,rachel,Female
844,2919995055,mollyrfranklin,molly,Female
845,29623120,tanmomma,janelle,Female
846,2918233905,CSMMEDCOM,gerald,Male
847,2910311561,51c8d6c6ca86423,grant,Male
848,2927208565,juleswinfield13,jason,Male
849,93730653,JoelECarlson,joel,Male
850,2880371045,angclemus,angie,Female
851,36672248,sabdulhamid,stephen,Male
852,2915064173,HHandHolistic,mackenzie,Female
853,61928414,emtjoann,joann,Female
854,151335604,Purebrownsugah,pamella,Female
855,4914391,jeffvalliere,jeff,Male
856,121428005,veggiemom2010,natalie,Female
857,3123093664,thesuperishmom,gina,Female
858,2911608729,FjsMarketing,frank,Male
859,2922852126,Urban_Dentistry,urban,Male
860,618724099,littledV917,danielle,Female
861,2922344796,fredmalonemn,fred,Male
862,75605366,AristaRose,rose,Female
863,2920141424,HelenIrenehiw,helen,Female
864,2906510224,GreenLivingGA,tiny,Female
865,2906432619,kruse_di,di,Female
866,62665781,kellyevans2015,kelly,Female
867,317275048,lisacbaumgarten,lisa,Female
868,246963797,shetakespics,tiffany,Female
869,2395916768,Brycamp73,bryan,Male
870,2911000713,abibell_80,abi,Female
871,2919009187,Robbiev_1,robbie,Male
872,2373040788,ChristiRWalker,christi,Female
873,464157561,cbcweekly,michael,Male
874,2466811148,CnVapor11,chris,Male
875,19482482,yogibartpdx,bart,Male
876,2904639886,VenusMatters,venus,Female
877,1977091698,LaneyBucMom,danielle,Female
878,2903170781,villaboy200189,steve,Male
879,2903049953,yogaescapesnow,angela,Female
880,2902981156,tessakotos,tess,Female
881,2916905348,HudockInsurance,david,Male
882,2902825877,pain_carolina,carolina,Female
883,16818679,ironsidenebula,nadine,Female
884,22323944,DrRivkin,alexander,Male
885,3289861431,universe08094,vince,Male
886,2440574101,AmericasHK,david,Male
887,2898580025,weallbleedred01,jamie,Female
888,2266753003,samanthacazare6,samantha,Female
889,1050600456,HHannah04,cassie,Female
890,76861466,ivorys87,becky,Female
891,21793594,Nick_Petersen,nick,Male
892,313639558,btmizzou14,barnett,Male
893,46905873,HansdaGaurav,gaurav,Male
894,2892877041,TamHou21,tamara,Female
895,3216785990,Ea461Alvarado,elizabeth,Female
896,2910147883,vail_navigators,vail,Female
897,2838563037,dsocorro7,diego,Male
898,3218789779,weaver_ronnell,ronnell,Male
899,60451957,garysanchezjr,gary,Male
900,28373090,michael_duke,michael,Male
901,3197807276,carolrene47,carol,Female
902,2908536541,209Ninerlife,marie,Female
903,2889691173,medsergeant,eric,Male
904,2877154934,EdwardNJNJ,edward,Male
905,2887834671,CompanionsHC,robert,Male
906,1170653160,CoachLaChance,heather,Female
907,34283158,EINHealth,ein,Male
908,2667277105,tricia_cuccia,tricia,Female
909,2884096305,HiltonLawNY,robert,Male
910,45646472,durkanst,sally,Female
911,1571613265,danamichelle78,dana,Female
912,2881506027,AtlantaShape,atlanta,Female
913,106823702,carycounseling,kristin,Female
914,2421517411,my_profi,lisa,Female
915,61195579,TotallyMaditya,aditya,Male
916,2880071483,MedicalSci,steve,Male
917,40286995,jennyjean1670,jennifer,Female
918,2900172564,JaimeYoung19,jaime,Male
919,2877575662,PamelaHughesDO,pamela,Female
920,2877331865,clynnwhitetx,lynn,Female
921,3188250511,miralee1223,mira,Female
922,547853389,ErinCoffield,erin,Female
923,46242487,mbalag,maureen,Female
924,1320267920,LJCalhoun,lisa,Female
925,758431496,rtf1221,rachel,Female
926,2898019752,SerenityLifeIns,serenity,Female
927,2371727425,herinsight,her,Male
928,110441357,bmyersii,brad,Male
929,2839942418,ABakureres,alexander,Male
930,333555507,mustafa_193,mustafa,Male
931,2871563559,_Jen_Fit,jen,Female
932,2895794088,ibfactorfiction,cary,Male
933,174512832,mandylovergirl,mandy,Female
934,2893558404,EngelhartAmanda,amanda,Female
935,930767305,RedServicesLLC,red,Male
936,2864884583,kenny_deborah,deborah,Female
937,20005768,antmatt,antoinette,Female
938,2842630835,Beaudoinjane,jane,Female
939,118221766,JDGRL8,angelique,Female
940,3158165567,mrNmrsgraves,heather,Female
941,93268051,MaxxPerformance,maxx,Male
942,73879548,flpagriffin,paula,Female
943,2887675603,janisjohnson330,janis,Female
944,415143638,PitaPitATX,pita,Male
945,46528564,katiesslaw,katie,Female
946,2854958242,ZenGardenPCB,zen,Male
947,2854235373,LocksbyChrissy,chrissy,Female
948,2882507852,Feisty_Jess,jess,Male
949,2857557222,kennethbuck13,kenneth,Male
950,1942731624,ArtisticJoStyle,jo,Female
951,86843266,lorettaferraro,loretta,Female
952,2850817330,AnaEdDRDN,ana,Female
953,243643141,Lakisha2k,kisha,Female
954,45462887,cyngod,terrence,Male
955,2873216937,JustenKb,justen,Male
956,2851718861,RNHealthSleuth,shana,Female
957,352483853,LaurenRiess,lauren,Female
958,2851937057,GittensHealth,david,Male
959,3034962149,HodagNurseKerri,kerri,Female
960,3222235287,catgom10,catalina,Female
961,3037574380,janhelen2015,jan,Female
962,3179564966,roseannehks,rose,Female
963,215149762,LuckyManTex1,david,Male
964,2871467920,leilanipearl1,leilani,Female
965,2850947573,JackmanECigs,jackman,Male
966,2850816653,CarolinaCozies,carolina,Female
967,2881219279,Jtrrrmoney,jacqueline,Female
968,147306249,yanoor,supreme,Male
969,2882499601,carol_brown01,carol,Female
970,1908594276,brittonkw,britton,Male
971,3178606916,torryador,torry,Male
972,3178525676,theamymarks,amy,Female
973,2866624553,wingmantravel,joe,Male
974,2865958276,BoBHall942,bobbie,Female
975,2263735338,cintronf112,francisco,Male
976,1340939881,DianneReiling,dianne,Female
977,266895552,DrTSmile,john,Male
978,3207760035,NatMedT,tonya,Female
979,18504709,MerlinDigital,merlin,Male
980,1355263177,HodgePodge1133,katie,Female
981,819843234,gary_gshafe,gary,Male
982,502460706,JulieMasters68,julie,Female
983,2815206102,flgreendocs,florida,Female
984,2649031279,DrSarahCorey,sarah,Female
985,2378188123,rooting4trees,morgan,Female
986,564263214,KristianneWargo,kristianne,Female
987,2857999847,bcmrdh,bonnie,Female
988,450299023,wdc1963,wendell,Male
989,2851279765,LighthouseSCUBA,robert,Male
990,2854259057,donnamoon813,donna,Female
991,197041231,voisalonandspa,dawn,Female
992,1972175377,MareeOmar,omar,Male
993,47756355,benhoover,ben,Male
994,2842314663,NaveenTheHappy,naveen,Male
995,2852006291,ValleVerdeSB,valle,Female
996,1433596776,KarenManikowski,karen,Female
997,36541361,AlAddictSupport,jennifer,Female
998,402808291,DarthAlexiel,stefania,Female
999,267562522,garywelz,gary,Male
1000,2841698063,AnitaBagnall1,anita,Female
1001,3028838263,bbserendipitys,serendipity,Female
1002,2871171211,TXHealthtechs,texas,Male
1003,1672217690,BCasciotti,brittany,Female
1004,2217686395,ginasmith6541,gina,Female
1005,207787387,p2charms,penny,Female
1006,2840674588,LauraKVroman,laura,Female
1007,40135101,vivianlyon,vivian,Female
1008,61792847,SCLBM,larry,Male
1009,1337390052,kidpurdy7,howard,Male
1010,2838172725,MaryyyLynn,mary,Female
1011,2840891151,RickRamsey6,rick,Male
1012,2806452792,jwhealth2,amy,Female
1013,143208608,annapetunia,denise,Female
1014,1862486220,PhillisAlexande,phillis,Female
1015,1081648122,amy_amyms08,amy,Female
1016,1891004888,michellb52,michelle,Female
1017,254341161,coloradoIII,jorge,Male
1018,3163207634,coachsharonjp,sharon,Female
1019,201675192,veera_anantha,veera,Female
1020,175430283,sannikemi,kemi,Female
1021,3151806055,nurse_gabby,gabriela,Female
1022,2352712987,ArtyomShmatko,artyom,Male
1023,3162592044,msvipvicky,victoria,Female
1024,2834881745,lccrpat31,patricia,Female
1025,3161746262,EVInfantMassage,michelle,Female
1026,2986230521,ChasingBooks,mercedes,Female
1027,899715254,felishaabby6,felisha,Female
1028,3161141672,cecreationsinc,erica,Female
1029,2828478707,jenniferlsteph2,jennifer,Female
1030,2805693376,thecrew_hammond,the,Male
1031,3148748688,carylovesplexus,cary,Male
1032,3160210627,drsilversteindc,michael,Male
1033,766874066,Daisyramirez917,daisy,Female
1034,3087750889,Treva_Vigil,treva,Female
1035,2853377378,PollackKurt,kurt,Male
1036,2853281124,VroomanMichelle,michelle,Female
1037,16115702,MJLJDevlin,mike,Male
1038,1331867642,dhshrh1,sunny,Female
1039,59842863,garnert10s,tari,Female
1040,2851500752,JimThinnes,jim,Male
1041,58607035,kkaluzsa,karen,Female
1042,2821248755,erinatthebarre,erin,Female
1043,575894453,ArlanderM,arlander,Male
1044,30620705,hilla_hilla,hilary,Female
1045,2448309205,angibluez,angela,Female
1046,2824925268,john_stringham,john,Male
1047,2849070979,StanHuff52,stan,Male
1048,377175873,meggles222,megan,Female
1049,251418736,cgutierrez74,carlos,Male
1050,2847508554,brian_malkinson,brian,Male
1051,2815482382,CrawfordFina,josephine,Female
1052,18358397,micinnovate,deb,Female
1053,394059658,ebbrickley,elizabeth,Female
1054,24051985,lolo328,lauren,Female
1055,2492391170,1HarrisLady,mary,Female
1056,18819284,mdwillits,marcy,Female
1057,1532409565,CotgJones,scott,Male
1058,2865091587,Arleenhall2Hall,arleen,Female
1059,369148437,jpagan8908,jason,Male
1060,2846299650,GetHappyGetSucc,ray,Male
1061,366549559,ArtPierce001,art,Male
1062,1101644022,melkohler,mel,Male
1063,273149386,liddlebean,sara,Female
1064,1689110120,fitnessbyjill,jill,Female
1065,303368710,xiotis99,michael,Male
1066,382878056,TylerBivo,tyler,Male
1067,116026924,cedrickwilliams,cedrick,Male
1068,2809056725,CaseyClough4au,casey,Male
1069,2793737207,Jellissmith,james,Male
1070,53263295,cthomas5992,charles,Male
1071,34489165,JenniLPoteet,jennifer,Female
1072,179301204,ROELLOPEZ,roel,Male
1073,2839339092,XxSheriMyersxX,sheri,Female
1074,2801222913,RSpilger,renate,Female
1075,2838565345,celestenicole22,celeste,Female
1076,30333769,ash_powell,ashley,Female
1077,259145797,Mrz_Dee_Stylzzz,darnetta,Female
1078,761269070,KostasLeontiou,kostas,Male
1079,2952888666,poe_mp,amber,Female
1080,2437298858,ACDebbyH,debby,Female
1081,2837261738,juliettej88,juliette,Female
1082,2799038788,Cbermejo89,chantel,Female
1083,2795802243,royalsocietyjk,chris,Male
1084,2836786543,Real_Freshy,the,Male
1085,15904326,dianalevinenyc,diana,Female
1086,271949954,gamtnmike,mike,Male
1087,2796232653,JoseMedina_NYC,jose,Male
1088,215706429,RVrsRUs,dave,Male
1089,25662162,mercyfedz,mercy,Female
1090,2653567162,lfetterhoff13,lauren,Female
1091,2793394209,demistevenson,demi,Female
1092,2792927326,TheGoatBoater,megan,Female
1093,2792461989,cathleenbeth,cathleen,Female
1094,2742797236,cmanettec,manette,Female
1095,310390796,BillCogdill,bill,Male
1096,1351331695,paulgreenster,paul,Male
1097,2834423407,petersspacebabe,jelissa,Female
1098,116225797,tomsingletary41,pat,Female
1099,2833612340,TaylorSchef,taylor,Female
1100,1209490016,welshandirish,trish,Female
1101,75619343,Jamson3,jamison,Male
1102,2826967500,AdlerCentre,adler,Male
1103,2832290551,lisa88porter,lisa,Female
1104,321086123,Ommen68,alicia,Female
1105,3139645849,JanetAllbee,janet,Female
1106,2579522864,maktaylorr,makena,Female
1107,19857022,stclara,janet,Female
1108,134156687,TonyaHallRadio,tonya,Female
1109,2795298128,GraceCo10,grace,Female
1110,2829272988,skincarequeens,elizabeth,Female
1111,2829022290,VestaTherapy,vesta,Female
1112,2828642131,heathermarie553,heather,Female
1113,2828413837,DoctorAhluwalia,neetu,Female
1114,3131514059,ashleyrekab,ashley,Female
1115,2825756395,85NRichter,nichole,Female
1116,2825101374,beautybykitta,nikita,Female
1117,1521208898,jeramiedreyfuss,jeramie,Male
1118,3065012193,leshadee3084,alesha,Female
1119,2823425288,kalelandia,jessica,Female
1120,2823256850,izzychavela,isabel,Female
1121,2823116899,InMyFathersEyes,brent,Male
1122,2774535293,rickallen7961,rick,Male
1123,2820915542,chitsnapchatter,amanda,Female
1124,2782919911,EdnaRhoads,edna,Female
1125,117961446,Marisabel_R,marisabel,Female
1126,2817334237,GMcD21,gerard,Male
1127,2813454114,CheryBarfield,cheryl,Female
1128,2817172974,MeganMassageLMT,megan,Female
1129,27823224,daustin747,dominic,Male
1130,3128714839,parke_kaitlyn,kaitlyn,Female
